date,store_item,actual,pred_LightGBM,pred_XGBoost,pred_Prophet,pred_ARIMA,pred_SARIMA,volume_band
2025-12-22,9_10,12.0,31.05057714534619,32.558716,23.288699817527462,10.176227428131863,10.425750528625802,mid volume
2025-12-23,9_10,16.0,30.9270292019468,31.08071,24.788913143023077,10.176227428131863,10.42813447210335,mid volume
2025-12-24,9_10,26.0,32.97349515129094,30.356966,26.303672327117656,10.176227428131863,10.425265713642167,mid volume
2025-12-25,9_10,2.0,11.167296807070514,20.210619,25.459756684984416,10.176227428131863,10.427045072338872,mid volume
2025-12-26,9_10,28.0,28.312169737901662,26.897394,21.07729301988392,10.176227428131863,10.422956827801531,mid volume
2025-12-27,9_10,28.0,25.537241040628114,25.40659,24.630102480967516,10.176227428131863,10.422855678207277,mid volume
2025-12-28,9_10,17.0,20.13975981562148,18.94244,19.832865547592316,10.176227428131863,10.423314674651241,mid volume
2025-12-29,9_10,18.0,15.215325512749107,16.191307,14.811681927973302,10.176227428131863,10.423413886057432,mid volume
2025-12-30,9_10,24.0,15.433762266076764,15.950593,16.29360288736808,10.176227428131863,10.421907003573748,mid volume
2025-12-31,9_10,18.0,16.32927583344964,16.724487,15.107360171953767,10.176227428131863,10.423720335943324,mid volume
2025-10-01,11_27,9.0,11.96879265375268,12.537684,12.863636513868032,13.469434322752717,12.790247496968103,low volume
2025-10-02,11_27,14.0,13.488004560209061,13.765294,14.564429809844508,14.036505659607695,14.928548652080714,low volume
2025-10-03,11_27,15.0,15.525599987083197,15.412357,15.846235229397003,14.166725725847009,16.19887752889928,low volume
2025-10-04,11_27,17.0,16.014502142441195,15.959356,16.22745090594262,14.196628957679211,16.76447980177491,low volume
2025-10-05,11_27,14.0,12.961363111585166,13.154325,13.941870309723031,14.203495820059446,14.571642338127855,low volume
2025-10-06,11_27,10.0,11.154013199050494,11.270681,9.946720252234792,14.205072699749698,11.986006799220085,low volume
2025-10-07,11_27,6.0,11.152407418361834,11.329886,10.838108486406608,14.20543480829649,12.64878066530184,low volume
2025-10-08,11_27,14.0,11.065331131817706,10.912094,11.07244556037609,14.205517961501183,13.103770539915487,low volume
2025-10-09,11_27,16.0,13.175965783328776,13.100107,12.881391679252028,14.20553705648116,15.01872018921932,low volume
2025-10-10,11_27,9.0,14.445809156532297,14.903289,14.185491645531563,14.205541441378433,16.25197675282539,low volume
2025-10-11,11_27,15.0,15.171517059850917,14.788601,14.5419363417827,14.205542448309265,16.811521631385475,low volume
2025-10-12,11_27,9.0,12.033999012492439,12.118688,12.265173693816283,14.205542679536963,14.616575098373911,low volume
2025-10-13,11_27,7.0,10.144932326587076,9.96851,9.89640410778414,14.205542732635196,12.029527138259548,low volume
2025-10-14,11_27,9.0,9.838690565982338,9.47604,10.363362099185052,14.205542744828469,12.692587348033431,low volume
2025-10-15,11_27,21.0,10.723699020229885,10.516426,10.651178881993959,14.205542747628485,13.14778933388401,low volume
2025-10-16,11_27,6.0,12.972352763292838,13.006532,12.423422039741393,14.20554274827147,15.063652044220902,low volume
2025-10-17,11_27,17.0,13.125938519355747,13.412751,13.70075823591286,14.205542748419122,16.297497035240504,low volume
2025-10-18,11_27,7.0,14.28363680743683,14.486821,14.024190493654762,14.205542748453029,16.857308931683576,low volume
2025-10-19,11_27,14.0,10.865684051092506,11.043479,11.828316643745154,14.205542748460815,14.661314860680346,low volume
2025-10-20,11_27,10.0,9.911842990601343,9.955388,9.482462798827619,14.205542748462603,12.07303223625571,low volume
2025-10-21,11_27,8.0,9.742105616770834,10.095699,9.675766027581771,14.205542748463014,12.736408890120194,low volume
2025-10-22,11_27,8.0,10.228803823209455,10.3778,10.207980328941462,14.205542748463108,13.19182812021968,low volume
2025-10-23,11_27,11.0,11.270072807949743,11.327805,11.832705722152479,14.20554274846313,15.108605172328607,low volume
2025-10-24,11_27,16.0,12.58470787119682,12.805635,13.182551943855499,14.205542748463134,16.343039013484663,low volume
2025-10-25,11_27,9.0,13.615929424450341,13.198946,13.587907071547082,14.205542748463136,16.903118079073128,low volume
2025-10-26,11_27,11.0,11.075217236925736,11.00762,11.243184556492572,14.205542748463136,14.70607597414427,low volume
2025-10-27,11_27,8.0,9.731270268367325,9.742434,8.736648799384229,14.205542748463136,12.116558096840178,low volume
2025-10-28,11_27,8.0,9.620798901991044,9.533641,8.966738422375107,14.205542748463136,12.780251345930436,low volume
2025-10-29,11_27,9.0,10.12088038990091,10.149732,9.37967735199343,14.205542748463136,13.235887923977181,low volume
2025-10-30,11_27,26.0,11.707283624913313,11.720174,11.032846467463012,14.205542748463136,15.15357975422917,low volume
2025-10-31,11_27,15.0,13.6378423945987,13.164422,12.262752066833345,14.205542748463136,16.388602726549802,low volume
2025-11-01,11_27,9.0,14.363885586273659,13.882472,12.660864652158736,14.205542748463136,16.948949088789707,low volume
2025-11-02,11_27,5.0,10.478216120202568,10.871939,10.17920300041044,14.205542748463136,14.750858449763072,low volume
2025-11-03,11_27,11.0,8.772117816762707,9.25357,7.798857252125411,14.205542748463136,12.160104730057478,low volume
2025-11-04,11_27,3.0,8.67678297738067,9.178196,7.909485597702742,14.205542748463136,12.824114725467972,low volume
2025-11-05,11_27,8.0,8.474501178812508,9.349142,8.281017770135911,14.205542748463136,13.279968755190861,low volume
2025-11-06,11_27,8.0,9.860765689318603,10.661685,10.026964373763413,14.205542748463136,15.198575800162011,low volume
2025-11-07,11_27,8.0,11.109325954297567,11.050446,11.120638805605749,14.205542748463136,16.43418818480893,low volume
2025-11-08,11_27,19.0,11.593235636776445,11.720646,11.457836045157855,14.205542748463136,16.994801971267087,low volume
2025-11-09,11_27,12.0,9.648808069165444,9.823087,9.07416423660188,14.205542748463136,14.795662297731802,low volume
2025-11-10,11_27,12.0,8.748524800769296,9.01074,6.63005704437835,14.205542748463136,12.203672145821308,low volume
2025-11-11,11_27,8.0,8.815196269887682,9.035604,6.932245969772349,14.205542748463136,12.867999038718605,low volume
2025-11-12,11_27,11.0,9.284380194169874,9.622333,7.3415285175675296,14.205542748463136,13.32407062389603,low volume
2025-11-13,11_27,11.0,10.569003418043302,10.954876,8.93658084730305,14.205542748463136,15.243593320370799,low volume
2025-11-14,11_27,13.0,11.833175968306506,12.0026,10.218155613038729,14.205542748463136,16.4797953986399,low volume
2025-11-15,11_27,20.0,12.460605466520729,12.8772135,10.592835213610293,14.205542748463136,17.040676736943997,low volume
2025-11-16,11_27,11.0,10.451355382179267,10.570022,8.28841274322838,14.205542748463136,14.840487528250373,low volume
2025-11-17,11_27,6.0,9.102538700007326,9.237773,5.934463459231396,14.205542748463136,12.247260354050098,low volume
2025-11-18,11_27,8.0,8.70313220409806,8.901047,6.328972605194904,14.205542748463136,12.911904295672912,low volume
2025-11-19,11_27,8.0,9.27037829427999,9.4035225,6.860611509579848,14.205542748463136,13.368193540132793,low volume
2025-11-20,11_27,8.0,10.607042731397632,10.774918,8.670783808856624,14.205542748463136,15.288632325104087,low volume
2025-11-21,11_27,14.0,11.497410191631447,11.445719,9.980530101926517,14.205542748463136,16.52542437842551,low volume
2025-11-22,11_27,17.0,12.438343362162735,12.553686,10.469669940557319,14.205542748463136,17.08657339626415,low volume
2025-11-23,11_27,12.0,9.931859536643627,10.143307,8.187895641119903,14.205542748463136,14.885334151523558,low volume
2025-11-24,11_27,5.0,8.781257471330836,8.727376,5.859808703253241,14.205542748463136,12.290869364667007,low volume
2025-11-25,11_27,5.0,8.48861009543264,8.298717,6.542197863151457,14.205542748463136,12.955830506326226,low volume
2025-11-26,11_27,11.0,8.404993019934569,8.548567,6.949970195494084,14.205542748463136,13.412337513946037,low volume
2025-11-27,11_27,6.0,10.294573474433914,10.209909,8.885248805871282,14.205542748463136,15.333692824615323,low volume
2025-11-28,11_27,10.0,10.680074994362343,10.3401,10.416501775293229,14.205542748463136,16.57107513455352,low volume
2025-11-29,11_27,11.0,10.820687245366853,10.548479,10.89774944687509,14.205542748463136,17.132491959676244,low volume
2025-11-30,11_27,11.0,8.551332710764548,8.766988,8.53161041765882,14.205542748463136,14.930202177761014,low volume
2025-12-01,11_27,8.0,7.775004749586647,7.8068566,6.239888116724492,14.205542748463136,12.334499187599938,low volume
2025-12-02,11_27,5.0,7.517062602706901,7.456369,6.788876398211114,14.205542748463136,12.99977768067867,low volume
2025-12-03,11_27,10.0,7.971647280410034,7.9580274,7.331363852766642,14.205542748463136,13.456502555385457,low volume
2025-12-04,11_27,13.0,9.382428405181448,8.97102,9.124522595107225,14.205542748463136,15.378774829162854,low volume
2025-12-05,11_27,9.0,11.045309898134603,10.549385,10.495303503865559,14.205542748463136,16.616747677416654,low volume
2025-12-06,11_27,16.0,11.742699198741414,11.5890465,11.044147917538623,14.205542748463136,17.17843243763397,low volume
2025-12-07,11_27,10.0,10.03626439981683,9.826681,8.756482694499576,14.205542748463136,14.975091617177263,low volume
2025-12-08,11_27,6.0,9.01956121671693,8.739058,6.596325447584043,14.205542748463136,12.37814983278153,low volume
2025-12-09,11_27,6.0,8.778826885177045,8.762814,7.064291520490944,14.205542748463136,13.043745828735126,low volume
2025-12-10,11_27,6.0,9.241443182784662,9.410295,7.456847473852907,14.205542748463136,13.500688674505534,low volume
2025-12-11,11_27,10.0,10.748187802966253,10.904797,9.238677560647641,14.205542748463136,15.423878349009911,low volume
2025-12-12,11_27,11.0,12.121421276985,12.041287,10.661313247292009,14.205542748463136,16.662442017412587,low volume
2025-12-13,11_27,13.0,12.735448620935717,12.851925,11.232459757022474,14.205542748463136,17.224394840596002,low volume
2025-12-14,11_27,9.0,10.545797797092336,10.576544,8.933882543503634,14.205542748463136,15.020002479991708,low volume
2025-12-15,11_27,6.0,9.358402513037001,9.338921,6.52280826890766,14.205542748463136,12.421821310149163,low volume
2025-12-16,11_27,10.0,9.145561330459142,9.243429,6.947617687920362,14.205542748463136,13.087734960505255,low volume
2025-12-17,11_27,6.0,10.310846262408486,10.635748,7.517970754904341,14.205542748463136,13.544895881365553,low volume
2025-12-18,11_27,14.0,11.76223497240574,11.515543,10.175148838584082,14.205542748463136,15.469003394424634,low volume
2025-12-19,11_27,14.0,13.388130999921238,13.408799,11.426050514411559,14.205542748463136,16.70815816494396,low volume
2025-12-20,11_27,13.0,14.461394061047796,14.747032,11.933944445773786,14.205542748463136,17.270379179026005,low volume
2025-12-21,11_27,14.0,12.570420604015137,12.777908,9.62351157751254,14.205542748463136,15.06493477642862,low volume
2025-12-22,11_27,10.0,11.184053971554107,11.843565,7.284309051333821,14.205542748463136,12.465513629644953,low volume
2025-12-23,11_27,12.0,11.541341629958843,12.091392,7.6909890051824155,14.205542748463136,13.131745086003493,low volume
2025-12-24,11_27,7.0,12.39655490247866,12.551496,8.187223480561874,14.205542748463136,13.589124186029597,low volume
2025-12-25,11_27,2.0,1.9026599758605456,4.9661145,8.215210019015322,14.205542748463136,15.514149975680057,low volume
2025-12-26,11_27,13.0,13.340816587171503,13.050202,9.506035055115134,14.205542748463136,16.753896130418372,low volume
2025-12-27,11_27,10.0,11.928854873824296,11.792591,11.646169641033186,14.205542748463136,17.316385463392635,low volume
2025-12-28,11_27,6.0,9.549064920977285,9.448027,9.374181519045148,14.205542748463136,15.109888516717152,low volume
2025-12-29,11_27,12.0,7.835777216541827,8.345858,7.203993713610756,14.205542748463136,12.509226801215767,low volume
2025-12-30,11_27,7.0,7.859108883513209,8.233422,7.5299315982418635,14.205542748463136,13.175776215249053,low volume
2025-12-31,11_27,6.0,8.099708843432193,8.323747,7.954941922249031,14.205542748463136,13.633373598566548,low volume
2025-10-01,12_9,21.0,14.516823663523168,14.77399,17.290814103896043,16.538507814640568,15.560116430008016,mid volume
2025-10-02,12_9,23.0,16.39526110257741,16.798805,19.00303545559735,15.569382182841137,15.961268655221643,mid volume
2025-10-03,12_9,21.0,19.890045024607023,18.99324,21.94644117476689,15.298052813910864,17.926611832467035,mid volume
2025-10-04,12_9,22.0,20.479040636170147,19.784092,23.73670161960334,15.222087816155716,19.585489581485632,mid volume
2025-10-05,12_9,17.0,16.158533037644673,15.198305,17.8427505062015,15.200819639744548,15.289929952887377,mid volume
2025-10-06,12_9,17.0,12.880186550212228,13.241526,12.980586462430718,15.194865116724426,14.005336095213107,mid volume
2025-10-07,12_9,18.0,13.916481742452175,14.240563,15.202714969100969,15.19319800884871,13.8625566162277,mid volume
2025-10-08,12_9,21.0,15.4161574263037,15.676807,16.930251660201975,15.192731263038866,14.418785061653075,mid volume
2025-10-09,12_9,19.0,17.12605374731117,17.052711,17.89054016392929,15.192600586641626,15.715604788755442,mid volume
2025-10-10,12_9,25.0,22.89894551946539,23.263988,24.87813159352474,15.192564000730334,17.837644247353843,mid volume
2025-10-11,12_9,26.0,25.03620411131231,26.38191,26.76859137988023,15.19255375764946,19.5216876517647,mid volume
2025-10-12,12_9,21.0,20.350860472092954,19.675293,20.838036055280146,15.19255088985959,15.241254626824542,mid volume
2025-10-13,12_9,18.0,19.06154268121351,18.37439,19.740612444879005,15.192550086954796,13.960562782537462,mid volume
2025-10-14,12_9,15.0,17.87675842882112,17.069803,18.537213406833704,15.192549862162835,13.818281396233429,mid volume
2025-10-15,12_9,19.0,19.12477022815169,18.366196,19.987910722789465,15.192549799227072,14.373256569305461,mid volume
2025-10-16,12_9,9.0,17.031925690847117,16.724741,16.969340159017175,15.192549781606735,15.66708911596373,mid volume
2025-10-17,12_9,18.0,17.96117532011063,18.53002,19.925412954904026,15.19254977667351,17.784232586992793,mid volume
2025-10-18,12_9,16.0,19.531494131069067,20.170065,22.076699625329084,15.192549775292337,19.464389950290236,mid volume
2025-10-19,12_9,15.0,15.488410706819101,15.654668,15.68443894659707,15.192549774905645,15.193834786439137,mid volume
2025-10-20,12_9,20.0,13.839836378469297,14.166462,14.499685818670525,15.192549774797381,13.916098362751242,mid volume
2025-10-21,12_9,22.801658922468416,14.649241703770983,14.565291,15.00479563429067,15.192549774767071,13.774145316042487,mid volume
2025-10-22,12_9,11.0,15.97802125518226,16.137438,15.01368127243944,15.192549774758586,14.32783978941657,mid volume
2025-10-23,12_9,19.0,18.073785048692933,17.258074,17.125982359863308,15.192549774756209,15.618686596798105,mid volume
2025-10-24,12_9,24.0,20.194626177539888,20.16884,19.619600060452036,15.192549774755545,17.73094439812073,mid volume
2025-10-25,12_9,16.0,20.873600044728708,21.538273,21.224614090898115,15.192549774755358,19.407224511693727,mid volume
2025-10-26,12_9,12.0,16.807550799828622,16.468245,15.635338993959154,15.192549774755307,15.146524382376228,mid volume
2025-10-27,12_9,12.0,15.559357324996833,15.490502,15.296153124312314,15.192549774755292,13.871736553448747,mid volume
2025-10-28,12_9,23.0,15.765445225222402,15.358249,15.442140359779055,15.192549774755289,13.730111087610345,mid volume
2025-10-29,12_9,22.0,16.584621444838263,16.716902,16.000180189014255,15.192549774755287,14.282527816535124,mid volume
2025-10-30,12_9,18.0,18.751735004892627,18.445179,17.75968315682005,15.192549774755287,15.570395774709471,mid volume
2025-10-31,12_9,23.0,20.72680208923039,20.740427,20.77101156279852,15.192549774755287,17.677779180835962,mid volume
2025-11-01,12_9,37.0,39.8154447033848,39.581474,33.953197180906564,15.192549774755287,19.35019099209858,mid volume
2025-11-02,12_9,43.0,33.47689578692907,32.61916,28.96846806799865,15.192549774755287,15.099323155141182,mid volume
2025-11-03,12_9,33.0,32.432555480247665,30.588335,27.66600685258814,15.192549774755287,13.827477116588684,mid volume
2025-11-04,12_9,31.0,35.228490525004716,31.785784,28.327997710894866,15.192549774755287,13.68617847567189,mid volume
2025-11-05,12_9,34.0,34.681170478872794,32.70835,28.954945385791753,15.192549774755287,14.237320408760645,mid volume
2025-11-06,12_9,37.0,40.46906567619866,37.218777,30.00931959835257,15.192549774755287,15.522216391930499,mid volume
2025-11-07,12_9,59.0,43.74746052952629,43.57455,33.7544694755839,15.192549774755287,17.62473665135927,mid volume
2025-11-08,12_9,29.0,28.721937984777288,25.889023,23.701879545563894,15.192549774755287,19.293289087078964,mid volume
2025-11-09,12_9,19.0,18.943077952765304,18.767513,18.10295551162183,15.192549774755287,15.052230852789805,mid volume
2025-11-10,12_9,17.0,18.146019124872222,17.370226,17.205601751662606,15.192549774755287,13.783319815929174,mid volume
